Global_reactive_power,Global_intensity
0.048,6.000
0.108,2.000
0.086,2.200
0.120,7.800
0.000,1.000
0.388,8.200
0.052,2.800
0.230,8.600
0.056,8.400
0.068,3.000
0.108,1.000
0.284,8.000
0.162,5.600
0.112,1.400
0.000,7.200
0.196,7.000
0.096,1.600
0.152,6.200
0.252,2.200
0.122,1.000
0.056,4.600
0.000,0.200
0.068,1.800
0.086,0.800
0.198,5.600
0.000,5.600
0.192,2.800
0.120,1.200
0.300,3.600
0.226,3.400
0.000,0.400
0.380,4.200
0.000,12.400
0.236,2.000
0.050,1.000
0.172,7.000
0.196,1.800
0.000,1.600
0.000,6.000
0.000,8.200
0.188,1.600
0.082,1.800
0.146,1.600
0.222,1.600
0.090,1.200
0.330,6.400
0.078,6.600
0.078,1.400
0.290,4.400
0.080,10.600
0.080,1.400
0.126,5.600
0.000,4.000
0.364,8.000
0.258,2.200
0.216,2.800
0.058,5.600
0.192,1.600
0.142,14.400
0.238,13.800
0.234,1.600
0.000,0.600
0.072,1.600
0.000,0.400
0.086,7.000
0.216,1.400
0.084,1.200
0.000,0.600
0.094,5.800
0.166,3.200
0.202,1.400
0.412,7.200
0.080,6.000
0.108,1.400
0.000,5.400
0.114,1.400
0.050,19.400
0.106,6.000
0.196,1.800
0.000,0.600
0.000,1.000
0.134,9.000
0.224,3.200
0.000,1.000
0.000,3.800
0.186,2.000
0.000,0.200
0.220,1.800
0.220,1.600
0.136,1.600
0.046,6.600
0.102,1.400
0.184,8.600
0.096,2.800
0.000,5.600
0.094,3.000
0.000,5.600
0.092,2.600
0.078,5.200
0.000,1.000
0.000,1.000
0.200,13.600
0.000,1.600
0.000,6.200
0.228,3.400
0.058,5.600
0.174,6.600
0.146,3.800
0.124,1.400
0.084,1.400
0.272,2.000
0.190,5.600
0.082,5.800
0.110,1.400
0.074,1.400
0.080,1.200
0.000,1.200
0.000,6.400
0.086,1.200
0.000,1.000
0.068,1.200
0.276,4.000
0.142,2.600
0.056,18.200
0.000,0.600
0.110,1.200
0.056,9.400
0.000,5.000
0.172,2.000
0.068,10.600
0.000,0.600
0.136,1.400
0.108,1.000
0.056,12.800
0.340,15.800
0.112,2.800
0.066,5.600
0.208,4.400
0.000,13.600
0.138,1.600
0.190,22.600
0.148,1.000
0.056,5.800
0.080,7.800
0.100,1.400
0.076,1.000
0.110,7.200
0.000,0.800
0.052,6.000
0.000,1.000
0.730,13.000
0.198,6.000
0.048,3.600
0.078,6.000
0.000,17.800
0.000,1.000
0.000,1.200
0.000,5.800
0.116,1.000
0.106,1.000
0.172,7.600
0.344,4.000
0.068,11.000
0.114,5.800
0.082,6.400
0.324,3.200
0.000,0.600
0.388,6.400
0.110,2.800
0.226,5.800
0.000,1.000
0.404,7.800
0.114,1.200
0.098,1.000
0.116,1.400
0.144,1.600
0.542,8.200
0.238,7.600
0.242,1.600
0.188,1.400
0.066,6.800
0.064,1.200
0.282,9.400
0.000,9.800
0.054,1.600
0.128,1.200
0.236,1.800
0.000,3.800
0.254,3.200
0.068,6.600
0.000,15.800
0.142,17.000
0.000,6.800
0.074,5.600
0.214,7.400
0.174,8.200
0.000,13.000
0.252,13.200
0.248,9.000
0.198,2.400
0.208,1.800
0.000,2.800
0.144,9.800
0.138,0.800
0.224,10.000
0.220,1.600
0.046,4.600
0.052,12.800
0.000,2.000
0.176,6.000
0.098,1.400
0.274,4.200
0.062,1.200
0.000,1.000
0.164,15.800
0.202,1.800
0.000,1.400
0.102,5.800
0.078,0.800
0.128,2.200
0.228,5.800
0.268,2.000
0.000,0.400
0.068,5.600
0.324,7.200
0.080,7.000
0.066,10.200
0.078,7.000
0.484,5.000
0.260,18.600
0.104,1.400
0.000,6.200
0.000,5.600
0.294,8.600
0.088,1.400
0.116,1.400
0.122,2.800
0.090,1.600
0.174,2.200
0.236,7.600
0.080,5.600
0.000,1.000
0.000,3.200
0.258,3.600
0.208,10.400
0.112,1.400
0.062,1.400
0.056,1.200
0.358,2.400
0.226,4.200
0.000,1.000
0.218,2.000
0.240,1.800
0.000,0.800
0.052,7.400
0.000,7.200
0.226,1.800
0.090,1.000
0.102,6.000
0.226,1.800
0.124,1.400
0.102,1.000
0.092,1.000
0.148,1.400
0.076,10.800
0.116,1.200
0.000,1.200
0.000,6.800
0.360,4.600
0.246,1.800
0.000,1.600
0.046,4.800
0.220,1.400
0.000,5.200
0.148,11.600
0.308,6.400
0.000,5.400
0.072,2.200
0.048,5.600
0.068,6.200
0.000,1.000
0.098,3.000
0.060,5.600
0.208,3.000
0.000,1.000
0.000,6.000
0.238,30.600
0.230,2.000
0.206,2.400
0.408,4.400
0.186,5.000
0.000,1.400
0.302,5.400
0.000,1.200
0.000,0.600
0.180,1.400
0.000,9.600
0.066,5.600
0.138,11.400
0.000,1.000
0.362,2.600
0.126,6.600
0.142,6.200
0.048,2.800
0.216,2.000
0.138,1.200
0.000,1.200
0.102,1.600
0.054,7.800
0.000,6.400
0.048,1.200
0.000,4.800
0.088,6.000
0.000,4.600
0.210,3.400
0.086,6.000
0.000,0.200
0.078,3.000
0.228,1.600
0.000,3.000
0.064,6.000
0.000,0.600
0.294,13.800
0.250,13.200
0.132,1.000
0.256,1.800
0.078,6.200
0.234,2.200
0.084,1.600
0.180,1.400
0.118,5.400
0.198,2.000
0.300,6.400
0.082,8.400
0.226,12.000
0.194,9.800
0.062,11.000
0.266,9.800
0.320,12.000
0.074,3.600
0.000,1.000
0.094,5.400
0.152,4.800
0.000,5.000
0.204,4.400
0.086,6.200
0.052,1.400
0.078,5.000
0.128,2.200
0.346,2.200
0.100,3.400
0.000,1.600
0.000,5.600
0.090,1.800
0.250,2.200
0.350,2.600
0.254,4.800
0.326,6.600
0.246,1.600
0.052,5.600
0.210,1.600
0.176,6.200
0.222,10.000
0.266,2.000
0.230,2.200
0.000,5.400
0.058,9.800
0.070,1.000
0.328,2.400
0.070,6.800
0.124,4.600
0.000,0.200
0.000,1.800
0.104,5.200
0.382,4.200
0.000,0.800
0.000,1.000
0.092,6.200
0.212,2.600
0.000,6.400
0.178,3.400
0.114,2.000
0.124,1.800
0.210,1.400
0.090,9.400
0.054,1.200
0.136,1.200
0.056,5.000
0.000,10.000
0.180,5.000
0.272,2.400
0.220,2.400
0.256,7.800
0.110,6.200
0.110,1.200
0.072,5.600
0.094,17.600
0.154,6.200
0.096,5.600
0.000,5.600
0.360,9.200
0.306,3.000
0.084,3.400
0.000,10.600
0.300,3.400
0.210,5.600
0.052,6.000
0.332,20.200
0.230,1.800
0.128,1.600
0.094,1.000
0.110,1.400
0.000,0.200
0.090,1.400
0.064,1.800
0.000,1.200
0.056,6.400
0.140,5.800
0.056,5.400
0.122,18.000
0.218,2.600
0.194,7.000
0.000,1.000
0.000,0.800
0.000,1.600
0.232,3.600
0.216,7.600
0.000,1.200
0.210,1.400
0.078,1.400
0.178,1.800
0.236,5.800
0.230,6.000
0.378,22.800
0.086,5.800
0.094,6.800
0.186,5.800
0.214,9.200
0.052,1.600
0.236,2.000
0.000,4.400
0.188,12.800
0.076,1.600
0.196,3.000
0.054,5.400
0.078,11.400
0.084,5.600
0.000,3.400
0.000,1.200
0.000,0.600
0.092,8.600
0.100,7.000
0.320,4.800
0.094,6.200
0.106,1.200
0.210,2.800
0.180,5.800
0.212,2.000
0.062,1.200
0.080,11.200
0.258,10.600
0.178,1.400
0.234,2.000
0.048,0.600
0.086,1.200
0.000,10.800
0.356,4.000
0.110,1.400
0.362,7.000
0.100,1.800
0.082,13.800
0.086,1.400
0.128,3.400
0.064,1.400
0.000,0.600
0.072,1.200
0.198,6.000
0.000,0.600
0.146,0.800
0.330,6.600
0.078,14.000
0.238,11.000
0.056,5.400
0.000,1.000
0.000,0.800
0.118,7.800
0.370,7.600
0.092,7.000
0.084,1.600
0.000,6.800
0.000,5.800
0.120,1.400
0.078,1.000
0.128,1.400
0.178,2.400
0.100,3.600
0.230,9.000
0.114,1.400
0.074,5.800
0.190,1.400
0.000,1.000
0.142,6.200
0.198,6.000
0.126,1.400
0.198,1.400
0.164,12.600
0.176,14.400
0.054,1.200
0.162,10.800
0.000,6.000
0.232,4.000
0.000,0.600
0.000,4.800
0.126,5.400
0.104,4.200
0.126,5.400
0.262,2.800
0.218,2.000
0.000,3.800
0.000,1.800
0.104,2.000
0.316,7.800
0.092,6.000
0.096,1.000
0.098,1.600
0.126,1.200
0.000,16.400
0.342,8.800
0.046,2.000
0.090,2.200
0.000,9.400
0.000,1.400
0.166,4.400
0.200,2.000
0.048,1.000
0.046,3.400
0.000,5.600
0.112,1.200
0.074,1.800
0.246,1.800
0.088,5.200
0.120,1.000
0.000,1.200
0.064,1.200
0.152,1.800
0.064,6.000
0.000,5.000
0.356,16.600
0.314,26.800
0.254,4.200
0.000,0.600
0.400,13.400
0.136,9.600
0.200,13.000
0.102,1.000
0.072,1.200
0.000,1.000
0.000,1.000
0.000,0.600
0.226,7.800
0.164,6.000
0.126,3.200
0.364,17.800
0.000,1.200
0.128,1.000
0.050,3.800
0.000,1.600
0.248,17.800
0.108,5.400
0.000,6.600
0.104,1.800
0.000,15.600
0.136,12.000
0.078,6.200
0.080,1.400
0.152,11.600
0.354,2.400
0.000,1.200
0.320,6.600
0.088,5.400
0.152,5.800
0.060,1.200
0.000,5.600
0.084,1.600
0.110,5.600
0.170,4.000
0.082,13.200
0.140,1.200
0.164,1.600
0.056,5.800
0.108,1.000
0.000,1.200
0.510,9.000
0.116,1.400
0.000,6.400
0.000,7.400
0.124,1.000
0.142,4.000
0.072,11.800
0.050,1.200
0.054,5.400
0.000,2.800
0.000,7.200
0.110,1.400
0.114,1.400
0.000,1.200
0.078,8.600
0.124,1.800
0.000,6.400
0.284,8.000
0.298,4.200
0.000,1.000
0.104,1.200
0.284,10.400
0.198,1.600
0.054,16.200
0.092,5.800
0.050,5.400
0.206,26.800
0.250,3.200
0.080,5.600
0.592,15.000
0.112,1.600
0.000,1.800
0.094,1.600
0.118,1.000
0.196,9.600
0.000,1.200
0.046,5.200
0.256,8.000
0.224,1.800
0.194,6.000
0.126,1.600
0.068,12.200
0.280,1.600
0.198,1.400
0.000,21.800
0.072,7.000
0.056,9.200
0.112,10.000
0.000,5.600
0.134,1.000
0.198,1.400
0.000,1.000
0.090,1.400
0.284,6.600
0.344,2.400
0.116,13.600
0.000,0.800
0.000,6.200
0.052,10.800
0.000,5.200
0.120,1.400
0.082,12.200
0.050,7.600
0.064,4.000
0.052,9.400
0.000,7.200
0.112,1.000
0.072,5.400
0.000,2.200
0.360,3.400
0.128,11.400
0.124,1.800
0.074,6.000
0.492,19.000
0.124,5.800
0.082,15.400
0.470,7.800
0.356,4.400
0.000,6.600
0.000,1.000
0.148,7.200
0.122,1.000
0.256,10.000
0.082,10.400
0.000,5.400
0.000,13.400
0.204,1.600
0.094,5.400
0.088,0.600
0.214,6.200
0.058,1.200
0.186,1.800
0.238,5.800
0.000,5.400
0.000,0.800
0.216,5.600
0.000,1.000
0.000,11.800
0.214,2.400
0.048,5.800
0.208,2.000
0.046,8.600
0.000,0.600
0.200,1.800
0.000,0.400
0.050,1.600
0.076,6.400
0.102,14.400
0.000,2.000
0.000,0.800
0.110,1.600
0.096,1.600
0.126,6.200
0.086,1.400
0.206,3.800
0.072,5.800
0.000,0.800
0.000,1.200
0.092,3.000
0.048,5.400
0.058,3.200
0.116,6.000
0.000,7.400
0.108,1.400
0.120,1.200
0.000,7.600
0.150,6.400
0.210,1.800
0.098,5.600
0.122,2.200
0.080,7.000
0.140,9.400
0.194,2.400
0.000,2.000
0.306,7.000
0.260,8.400
0.000,10.800
0.078,1.200
0.144,6.400
0.122,5.800
0.118,1.200
0.114,0.800
0.092,11.200
0.048,1.400
0.000,0.600
0.082,1.000
0.114,2.600
0.058,1.000
0.150,1.400
0.256,2.000
0.236,15.000
0.054,5.600
0.168,6.400
0.092,1.400
0.256,2.000
0.116,1.000
0.068,2.000
0.122,0.800
0.204,2.000
0.338,2.000
0.152,15.400
0.120,1.200
0.142,0.800
0.000,5.600
0.296,2.000
0.000,2.200
0.216,1.800
0.230,2.000
0.342,2.200
0.180,2.000
0.000,5.600
0.058,2.000
0.000,1.000
0.130,1.000
0.084,1.400
0.000,5.400
0.000,2.800
0.068,6.400
0.218,1.600
0.062,7.400
0.054,5.600
0.100,1.400
0.256,16.200
0.222,5.600
0.390,18.800
0.358,2.000
0.206,1.600
0.166,1.800
0.346,10.600
0.000,0.800
0.066,1.200
0.000,1.000
0.108,1.400
0.072,0.800
0.050,1.400
0.076,1.200
0.062,5.800
0.112,1.000
0.000,1.000
0.066,1.200
0.000,1.000
0.216,1.400
0.212,1.600
0.206,1.800
0.000,1.000
0.092,6.800
0.108,10.800
0.000,0.800
0.346,6.400
0.000,10.600
0.058,1.200
0.090,11.400
0.142,6.400
0.000,5.600
0.058,2.200
0.106,1.000
0.208,7.200
0.158,16.800
0.490,8.800
0.266,2.400
0.000,0.600
0.000,0.600
0.232,17.400
0.000,1.000
0.258,1.800
0.356,4.600
0.124,6.400
0.078,1.800
0.000,1.000
0.074,8.400
0.230,1.800
0.000,0.800
0.150,2.000
0.086,16.600
0.118,1.000
0.194,2.000
0.248,1.800
0.000,1.000
0.208,8.000
0.062,6.400
0.000,0.800
0.080,8.600
0.078,6.000
0.050,14.800
0.000,0.800
0.120,11.400
0.148,5.800
0.238,1.800
0.000,5.600
0.100,1.400
0.210,1.800
0.126,2.600
0.106,3.200
0.068,5.400
0.278,3.800
0.058,7.200
0.214,1.800
0.100,8.800
0.132,1.000
0.000,0.800
0.166,2.800
0.352,2.200
0.000,1.200
0.132,1.400
0.242,1.400
0.114,6.000
0.156,2.200
0.000,1.000
0.490,3.600
0.122,0.800
0.000,0.600
0.190,7.200
0.202,6.200
0.232,4.600
0.124,14.800
0.076,16.200
0.180,2.000
0.214,1.800
0.202,3.600
0.064,1.400
0.074,16.400
0.000,1.000
0.000,0.600
0.000,0.800
0.154,5.800
0.178,12.400
0.204,2.000
0.000,4.800
0.114,1.600
0.000,1.200
0.194,4.200
0.076,1.400
0.156,8.000
0.428,14.000
0.122,6.200
0.258,7.600
0.288,11.400
0.184,1.600
0.188,4.200
0.000,1.000
0.238,3.200
0.048,1.000
0.080,1.400
0.060,3.000
0.190,6.000
0.000,0.800
0.074,9.400
0.000,1.400
0.118,1.600
0.000,1.000
0.176,1.800
0.160,6.400
0.000,8.000
0.050,11.200
0.000,1.000
0.216,1.600
0.110,15.800
0.210,3.800
0.318,2.200
0.000,1.000
0.086,2.600
0.450,16.200
0.242,2.000
0.000,1.400
0.098,1.000
0.118,1.400
0.248,8.000
0.050,1.600
0.184,1.400
0.000,2.600
0.268,11.000
0.304,6.800
0.000,0.600
0.000,14.800
0.094,6.200
0.352,2.200
0.314,12.000
0.064,1.000
0.108,4.000
0.000,8.800
0.000,1.000
0.076,2.600
0.278,2.200
0.096,1.600
0.064,8.600
0.050,1.400
0.000,2.400
0.054,1.200
0.078,5.200
0.130,1.200
0.000,1.000
0.122,1.400
0.078,7.000
0.000,1.200
0.114,1.200
0.104,1.200
0.000,5.600
0.220,13.600
0.340,15.600
0.192,1.800
0.000,4.800
0.112,1.400
0.052,6.400
0.000,1.000
0.000,0.800
0.000,5.000
0.000,1.200
0.078,1.400
0.000,1.400
0.000,0.600
0.080,13.600
0.000,2.400
0.000,0.800
0.196,6.000
0.130,1.000
0.272,10.400
0.126,1.000
0.092,1.800
0.288,10.000
0.218,8.800
0.120,12.000
0.204,5.600
0.000,1.000
0.222,3.600
0.080,5.600
0.060,0.800
0.106,1.200
0.292,2.400
0.310,10.400
0.000,1.000
0.052,1.200
0.254,1.800
0.132,9.200
0.084,6.400
0.112,8.600
0.126,1.800
0.060,7.200
0.060,7.200
0.638,8.400
0.204,2.400
0.098,7.200
0.214,1.800
0.000,1.000
0.262,8.000
0.000,6.800
0.000,0.800
0.088,1.400
0.066,3.800
0.000,0.800
0.216,3.200
0.068,1.200
0.000,5.400
0.184,14.600
0.170,1.600
0.182,2.400
0.062,7.600
0.068,5.600
0.000,1.200
0.000,11.400
0.000,1.000
0.054,5.400
0.090,1.800
0.098,3.400
0.052,5.400
0.066,1.200
0.108,6.200
0.244,11.000
0.126,1.200
0.216,2.000
0.122,10.000
0.096,5.600
0.272,2.000
0.128,1.400
0.000,1.000
0.114,1.200
0.102,1.000
0.160,1.400
0.114,1.200
0.130,9.000
0.198,1.600
0.000,6.200
0.108,1.400
0.000,5.400
0.000,1.200
0.112,5.800
0.000,16.400
0.294,7.200
0.362,2.400
0.234,7.000
0.052,5.600
0.064,5.600
0.000,1.000
0.362,11.200
0.106,1.200
0.176,2.800
0.072,5.200
0.216,3.200
0.054,5.200
0.100,5.400
0.092,5.800
0.000,5.600
0.134,6.800
0.050,1.400
0.342,4.000
0.098,5.800
0.000,0.200
0.188,2.000
0.000,0.600
0.100,2.000
0.386,7.400
0.092,1.400
0.106,8.400
0.084,6.000
0.000,2.000
0.000,1.200
0.064,1.000
0.146,1.400
0.000,0.600
0.194,6.800
0.100,7.600
0.200,2.800
0.000,5.600
0.166,12.000
0.278,3.800
0.000,5.600
0.074,1.400
0.200,12.800
0.230,1.600
0.000,1.000
0.000,1.200
0.054,1.000
0.058,3.200
0.118,1.400
0.000,1.800
0.108,1.000
0.000,0.600
0.000,17.400
0.000,6.400
0.164,5.800
0.230,6.000
0.076,5.800
0.000,5.600
0.214,3.000
0.180,2.400
0.072,2.000
0.216,2.400
0.220,3.200
0.000,5.200
0.000,0.800
0.294,8.600
0.000,0.800
0.074,3.800
0.192,1.800
0.148,1.200
0.092,8.600
0.000,1.400
0.300,11.000
0.082,2.200
0.080,7.000
0.236,11.000
0.000,13.400
0.050,11.000
0.178,1.800
0.222,2.600
0.000,1.200
0.074,5.600
0.066,5.600
0.090,6.000
0.140,0.800
0.000,0.600
0.106,1.000
0.094,5.400
0.050,3.800
0.046,7.000
0.054,1.400
0.116,6.400
0.206,6.200
0.050,1.600
0.162,10.800
0.000,1.000
0.000,0.800
0.000,0.600
0.080,10.000
0.048,2.800
0.486,3.200
0.078,1.000
